"Id","Probability"
1,0.0648525235092134
2,0.0648525235092134
3,0.0648525235092134
4,0.067448276963175
5,0.0648525235092134
6,0.0648525235092134
7,0.0648525235092134
8,0.067448276963175
9,0.0648525235092134
10,0.809974755285487
11,0.0648525235092134
12,0.0648525235092134
13,0.0648525235092134
14,0.0648525235092134
15,0.0648525235092134
16,0.0648525235092134
17,0.0648525235092134
18,0.0648525235092134
19,0.0648525235092134
20,0.0648525235092134
21,0.0648525235092134
22,0.0648525235092134
23,0.0648525235092134
24,0.0701401340243376
25,0.067448276963175
26,0.0648525235092134
27,0.0648525235092134
28,0.0648525235092134
29,0.0648525235092134
30,0.0648525235092134
31,0.0648525235092134
32,0.0648525235092134
33,0.0648525235092134
34,0.0648525235092134
35,0.0758239027442705
36,0.0648525235092134
37,0.0648525235092134
38,0.0648525235092134
39,0.0648525235092134
40,0.067448276963175
41,0.0648525235092134
42,0.0701401340243376
43,0.0648525235092134
44,0.0648525235092134
45,0.067448276963175
46,0.0648525235092134
47,0.0648525235092134
48,0.0648525235092134
49,0.0648525235092134
50,0.0648525235092134
51,0.0648525235092134
52,0.0648525235092134
53,0.0648525235092134
54,0.0648525235092134
55,0.0648525235092134
56,0.067448276963175
57,0.0648525235092134
58,0.067448276963175
59,0.067448276963175
60,0.067448276963175
61,0.0648525235092134
62,0.0648525235092134
63,0.0648525235092134
64,0.0648525235092134
65,0.0648525235092134
66,0.0648525235092134
67,0.0648525235092134
68,0.0648525235092134
69,0.0648525235092134
70,0.809974755285487
71,0.0648525235092134
72,0.0648525235092134
73,0.0648525235092134
74,0.067448276963175
75,0.0648525235092134
76,0.0648525235092134
77,0.0648525235092134
78,0.0648525235092134
79,0.0648525235092134
80,0.0648525235092134
81,0.0648525235092134
82,0.0648525235092134
83,0.0648525235092134
84,0.0648525235092134
85,0.0648525235092134
86,0.0648525235092134
87,0.0648525235092134
88,0.0648525235092134
89,0.0648525235092134
90,0.0648525235092134
91,0.0648525235092134
92,0.0648525235092134
93,0.0648525235092134
94,0.0648525235092134
